example_id,table_id,series_id,horizon_q,origin_quarter,target_quarter,series_family,forecast_scope,measure_code,model,run_id,train_examples,comparison_role,prompt_schema,y_true,y_pred,last_value,prediction_scale,parsed,response
c57aa3abba4c7d9db09a,11l1,11l1::contentscode=atp_maar,1,2024Q4,2025Q1,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,32100.0,25800.0039,9900.0,9900.0,True,"{""target_scaled_change"": 1.606061}
"
8533ae5d92be58639b51,11l1,11l1::contentscode=atp_maar,1,2025Q1,2025Q2,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,11200.0,17799.9957,32100.0,32100.0,True,"{""target_scaled_change"": -0.445483}
"
41b44ffba5216992b48f,11l1,11l1::contentscode=atp_maar,1,2025Q2,2025Q3,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,8500.0,11300.0048,11200.0,11200.0,True,"{""target_scaled_change"": 0.008929}
"
d43074a5aa314fcf0bf0,11l1,11l1::contentscode=atp_maar,1,2025Q3,2025Q4,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6800.0,9500.003551900701,8500.0,9142.889617377843,True,"{""target_scaled_change"": 0.109375}
"
739a7bdc25aee4dbba43,11l1,11l1::contentscode=atp_maar,1,2025Q4,2026Q1,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,25000.0,24100.013978411884,6800.0,9574.310970276429,True,"{""target_scaled_change"": 1.80692}
"
f6def9cfd51ad12d36ab,11l1,11l1::contentscode=atp_maar,1,2026Q1,2026Q2,ATP_official,national,atp_maar,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,10100.0,13000.0,25000.0,25000.0,True,"{""target_scaled_change"": -0.48}
"
ab193f73df23ff2c2ec4,11l1,11l1::contentscode=atp_osa,1,2024Q3,2024Q4,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,7000.0,7600.0008,5600.0,5600.0,True,"{""target_scaled_change"": 0.357143}
"
53407d297227634b9fb6,11l1,11l1::contentscode=atp_osa,1,2024Q4,2025Q1,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,10600.0,14400.001,7000.0,7000.0,True,"{""target_scaled_change"": 1.057143}
"
08cc0402292d0d22f63e,11l1,11l1::contentscode=atp_osa,1,2025Q1,2025Q2,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4500.0,9100.0046,10600.0,10600.0,True,"{""target_scaled_change"": -0.141509}
"
8297f372955f3235075d,11l1,11l1::contentscode=atp_osa,1,2025Q2,2025Q3,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5600.0,6600.0015,4500.0,4500.0,True,"{""target_scaled_change"": 0.466667}
"
2596206ad3535947809a,11l1,11l1::contentscode=atp_osa,1,2025Q3,2025Q4,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3500.0,6800.0016,5600.0,5600.0,True,"{""target_scaled_change"": 0.214286}
"
e4bda3c5a816a36d40ae,11l1,11l1::contentscode=atp_osa,1,2025Q4,2026Q1,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,9700.0,8299.93389422916,3500.0,4220.872408506195,True,"{""target_scaled_change"": 1.13719}
"
f51814cade5b934da944,11l1,11l1::contentscode=atp_osa,1,2026Q1,2026Q2,ATP_official,national,atp_osa,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5700.0,6899.998,9700.0,9700.0,True,"{""target_scaled_change"": -0.28866}
"
96ff1a70101f03f036f7,11l1,11l1::contentscode=atp_vaik,1,2024Q3,2024Q4,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,13100.0,17699.9933,17300.0,17300.0,True,"{""target_scaled_change"": 0.023121}
"
544b17c84159429fccea,11l1,11l1::contentscode=atp_vaik,1,2024Q4,2025Q1,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,17200.0,26300.0054,13100.0,13100.0,True,"{""target_scaled_change"": 1.007634}
"
073e3cec6d1610c9f139,11l1,11l1::contentscode=atp_vaik,1,2025Q1,2025Q2,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,10600.0,17800.0048,17200.0,17200.0,True,"{""target_scaled_change"": 0.034884}
"
4035ddb3f9bd20e2c2dd,11l1,11l1::contentscode=atp_vaik,1,2025Q2,2025Q3,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,8400.0,14100.0034,10600.0,10600.0,True,"{""target_scaled_change"": 0.330189}
"
4f8656b2a974ba59ed12,11l1,11l1::contentscode=atp_vaik,1,2025Q3,2025Q4,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,8700.0,9599.997028792464,8400.0,8829.350517198622,True,"{""target_scaled_change"": 0.13591}
"
9bfc2f3e3700b5e72385,11l1,11l1::contentscode=atp_vaik,1,2025Q4,2026Q1,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,12800.0,14299.97543405707,8700.0,9209.6982397181,True,"{""target_scaled_change"": 0.608052}
"
c3da401fe19ecf29a630,11l1,11l1::contentscode=atp_vaik,1,2026Q1,2026Q2,ATP_official,national,atp_vaik,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,9900.0,13200.0,12800.0,12800.0,True,"{""target_scaled_change"": 0.03125}
"
654f8fc125c35c088230,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,11300.0,13999.9984,14600.0,14600.0,True,"{""target_scaled_change"": -0.041096}
"
e8c250ec670b0412b6d4,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,19800.0,22700.005,11300.0,11300.0,True,"{""target_scaled_change"": 1.00885}
"
235c44645e5afa5d1a09,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,11200.0,16800.003,19800.0,19800.0,True,"{""target_scaled_change"": -0.151515}
"
a2e780e444942929d508,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,10700.0,14100.0048,11200.0,11200.0,True,"{""target_scaled_change"": 0.258929}
"
a7a49d27e66d5340bb96,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,8000.0,11000.0066,10700.0,10700.0,True,"{""target_scaled_change"": 0.028038}
"
aa97e5c9579222421c8f,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,15600.0,17900.0,8000.0,8000.0,True,"{""target_scaled_change"": 1.2375}
"
6ff118f9a2955ac8a90a,11n1,11n1::alue_16_20180101=SA1|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,12800.0,13200.0024,15600.0,15600.0,True,"{""target_scaled_change"": -0.153846}
"
222eb0bb7b6f3190ca76,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5200.0,6799.998,6000.0,6000.0,True,"{""target_scaled_change"": 0.133333}
"
7a2fbbb13920577dfcec,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,12600.0,13000.0,5200.0,5200.0,True,"{""target_scaled_change"": 1.5}
"
606ea2bc178271ba6a03,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4100.0,9400.0032,12600.0,12600.0,True,"{""target_scaled_change"": -0.253968}
"
f26e784cc3a15ef246f1,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4200.0,6299.9985,4100.0,4100.0,True,"{""target_scaled_change"": 0.536585}
"
dc1e3ddf413c966fe89b,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5400.0,4700.0016,4200.0,4200.0,True,"{""target_scaled_change"": 0.119048}
"
7fe9c1379c3d1d182085,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,7900.0,11399.9994,5400.0,5400.0,True,"{""target_scaled_change"": 1.111111}
"
70e248aa83b7d56a32b0,11n1,11n1::alue_16_20180101=SA2|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4900.0,6500.0015,7900.0,7900.0,True,"{""target_scaled_change"": -0.177215}
"
22b775e9dc7ee5d4aa33,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,8900.0,7999.998,6000.0,6000.0,True,"{""target_scaled_change"": 0.333333}
"
9efcb12b5fc7a8ee476b,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,9900.0,17900.0004,8900.0,8900.0,True,"{""target_scaled_change"": 1.011236}
"
28966e547392da3999ca,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6800.0,8100.0018,9900.0,9900.0,True,"{""target_scaled_change"": -0.181818}
"
87bc08817054e1b38a6b,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5300.0,7700.0004,6800.0,6800.0,True,"{""target_scaled_change"": 0.132353}
"
41ed35521d184aec4fde,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4400.0,7200.0023,5300.0,5300.0,True,"{""target_scaled_change"": 0.358491}
"
fc762d22b99c7998dab7,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,12800.0,9399.990524483916,4400.0,4820.759506781294,True,"{""target_scaled_change"": 1.037179}
"
cf127c76d31fd7793ecd,11n1,11n1::alue_16_20180101=SA3|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6000.0,8300.0064,12800.0,12800.0,True,"{""target_scaled_change"": -0.351562}
"
928a254c06855461d4c8,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2024Q3,2024Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,7300.0,10200.0,7500.0,7500.0,True,"{""target_scaled_change"": 0.36}
"
c3dbb64647919b710742,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2024Q4,2025Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,14000.0,13699.9976,7300.0,7300.0,True,"{""target_scaled_change"": 0.876712}
"
668dd6f257e53ee90f90,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q1,2025Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6300.0,12200.006,14000.0,14000.0,True,"{""target_scaled_change"": -0.128571}
"
729745f11f9d5642d03a,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q2,2025Q3,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6800.0,7099.9992,6300.0,6300.0,True,"{""target_scaled_change"": 0.126984}
"
4fc2fb048c5f3c7abb60,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q3,2025Q4,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4400.0,7700.0004,6800.0,6800.0,True,"{""target_scaled_change"": 0.132353}
"
efb1eddcc3b1e04a1919,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2025Q4,2026Q1,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,11000.0,11099.9988,4400.0,4400.0,True,"{""target_scaled_change"": 1.522727}
"
6612b822416ac5e91554,11n1,11n1::alue_16_20180101=SA4|contentscode=atp_lkm,1,2026Q1,2026Q2,ATP_official,broad_region,atp_lkm,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5500.0,11999.999,11000.0,11000.0,True,"{""target_scaled_change"": 0.090909}
"
28c62858c01749179085,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2024Q3,2024Q4,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4951.0,6715.6996789501845,6385.0,8265.838805993417,True,"{""target_scaled_change"": 0.040008}
"
3599086347e295f32c94,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2025Q1,2025Q2,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,3817.0,6628.002345,9601.0,9601.0,True,"{""target_scaled_change"": -0.309655}
"
e59e2917b8b77536a2fa,12r5,12r5::Alue=ELY01|contentscode=AVPAIKATLOPUSSA,1,2025Q2,2025Q3,KEHA_geography,ely_region,AVPAIKATLOPUSSA,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4384.0,6400.974881175548,3817.0,7287.526986323199,True,"{""target_scaled_change"": 0.354575}
"
cc7ee476deefc8cb50d9,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2024Q3,2024Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5112.0,9631.997151363892,8529.0,10597.895321386015,True,"{""target_scaled_change"": 0.104077}
"
892b007d38d73ae16182,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2024Q4,2025Q1,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,10346.0,13451.221952226197,5112.0,11420.932046271686,True,"{""target_scaled_change"": 0.73017}
"
ac403b5ee4abb720a92c,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q1,2025Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,4639.0,8208.061176,10346.0,10346.0,True,"{""target_scaled_change"": -0.206644}
"
1542dafa4c190d8b56d1,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q2,2025Q3,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6112.0,6408.99972350795,4639.0,8847.25596818961,True,"{""target_scaled_change"": 0.200062}
"
982624f3ba2b6479d09a,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2025Q3,2025Q4,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,5546.0,6164.003937248203,6112.0,7355.578111485641,True,"{""target_scaled_change"": 0.00707}
"
0ef1d790cb584fab64d9,12r5,12r5::Alue=ELY01|contentscode=UUDETAVP,1,2026Q1,2026Q2,KEHA_geography,ely_region,UUDETAVP,qwen35_4b_shared_75000,qwen-qwen3-5-4b__shared_enhanced__h1-2-4__20260921T114333Z__61b09b,75000,current_shared,five_table_shared_v1,6499.0,7031.001472,8272.0,8272.0,True,"{""target_scaled_change"": -0.150024}
"
